idProduto;produtoVinculado1;produtoVinculado2;produtoVinculado3;tipoCompra;valorCompraMinimo;valorCompraMaximo;qtdCompras
526;560;565;206;parcelada;1000;5000;1
526;560;565;206;parcelada;1000;5000;1
526;560;565;206;parcelada;1000;5000;1
526;560;565;206;parcelada;1000;5000;1
526;000;000;000;parcelada;1000;5000;1
535;000;000;000;parcelada;1000;5000;1
540;000;000;000;parcelada;1000;5000;1
548;000;000;000;parcelada;1000;5000;1
553;000;000;000;parcelada;1000;5000;1
563;000;000;000;parcelada;1000;5000;1
200;000;000;000;parcelada;1000;5000;1
574;000;000;000;parcelada;1000;5000;1
526;000;000;000;avista;100;600;1
553;000;000;000;avista;100;600;1
557;000;000;000;avista;100;600;1
554;000;000;000;avista;100;600;1
574;000;000;000;avista;100;600;1
220;000;000;000;avista;100;600;1
560;000;000;000;avista;100;600;1
526;000;000;000;avista;600;5000;2
553;000;000;000;avista;600;5000;2
557;000;000;000;avista;600;5000;2
554;000;000;000;avista;600;5000;2
574;000;000;000;avista;600;5000;2
220;000;000;000;avista;600;5000;2
560;000;000;000;avista;600;5000;2
